xvbf87l9, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@@H]([C@](C)(O)C2(c3ccc(O)cc3)CCCC2)CC#Cc2ccccc2CC1
vyikdwpo, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2ccccc2CC1
spozynww, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3)C#C[C@H](C[C@@H]2CC[C@H](O)C2(CC(=O)[O-])CCCC2)c2ccccc2CC1
pjmybamj, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3CCO)C#C[C@H](C[C@@H]2CC[C@H](O)CCC(=O)[O-])c2ccccc2CC1
de3gvb2p, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2c(CC)cccc2CC1
fe6dhw8g, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
vvrq2dlf, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@@H](C)CC[C@H](CO)[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2ccccc2CC1
f8trvv43, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1CCO
3y6ehzdd, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3)C#C[C@H](C[C@@H]2CC[C@H](CCC(=O)[O-])[NH2+]CC)c2ccccc2CC1
9391mgdx, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@@H](C)CC[C@@H](CO)[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
j5d3j6ar, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)C2(c3ccc(O)cc3)CCCCC2)CC#Cc2ccccc2CC1
yps0j7kz, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2c(CC)cccc2CC1
9p4zvofy, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1
tvplro9d, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)[C@H](CCCO)c2ccc(O)cc2)CC#Cc2ccccc2CC1
gtpay06o, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2ccccc2CC1
nab93r3m, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@](C)(O)[C@H](c3ccc(O)cc3)C#C[C@H](C[C@H]2CCCC2(CC(=O)[O-])CCCC2)c2ccccc2CC1
ra05lg0v, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H]2[NH2+][C@@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2c(CC)cccc2CC1
hm9x8499, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@H](C)CCC[C@@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
8divzhwh, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]2[NH2+][C@@H](C)CCC[C@H]2CC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)[C@H](CCC(C)C)c2ccc(O)cc2)CC#Cc2ccccc2CC1
3q317mv5, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3)C#C[C@H](C[C@@H]2CCCCCC(=O)[O-])c2ccccc2CC1
d5e3f01g, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](O)CCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
nkdoid8w, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
bamt0agx, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3CCO)C#C[C@H](C[C@@H]2CCCCCC(=O)[O-])c2c(CC)cccc2CC1
qtykalii, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)C2(c3ccc(O)cc3)CCCCC2)CC#Cc2ccccc2CC1
vs0gvz39, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]2[NH2+]C[C@@](C)(O)[C@H](c3ccc(O)cc3)C#C[C@H](C[C@@H]2CCCC2(CC(=O)[O-])CCCC2)c2ccccc2CC1
dl18s65s, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)[C@H](CCCO)c2ccc(O)cc2)CC#Cc2ccccc2CC1
3loa502l, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@@](C)(O)C2(c3ccc(O)cc3)CCCCC2)CC#Cc2ccccc2CC1
8e1g25vz, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1
74f9dv7c, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCC2(CC(=O)[O-])CCCC2)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
8pxjbld5, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@@](C)(O)[C@H](CCCO)c2ccc(O)cc2)CC#Cc2ccccc2CC1
tvva0w55, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2ccccc2CC1
2h2oa8bx, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1
6iudogbp, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H]([NH2+]CC)C2(CC(=O)[O-])CCCC2)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
84n7wxer, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2c(CC)cccc2CC1
gt35798l, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
4vt12d0e, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2c(CC)cccc2CC1
3moblafm, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H](CCC(=O)[O-])CCC(C)C)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
abd6w0td, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
bciz475w, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@@](C)(O)[C@H](CCC(C)C)c2ccc(O)cc2)CC#Cc2ccccc2CC1
w0vg3ld2, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2)[C@@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
fq6khjr9, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)C2(c3ccc(O)cc3)CCCCC2)CC#Cc2ccccc2CC1
leoaqtqr, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@H]2[C@@H](C#Cc3ccccc3CC1)C=CC[C@]2(O)Cc1ccc(O)cc1
eilsbgdq, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2)[C@@H](CC[C@H](CCC(=O)[O-])[NH2+]CC)CCc2ccccc2CC1
skeflbvn, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)[C@H](CCCO)c2ccc(O)cc2)CC#Cc2ccccc2CC1
dwxtg1yo, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCC2(CC(=O)[O-])CCCC2)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
ei11o857, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2CCO)CC#Cc2ccccc2CC1
esl26f2f, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2c(CC)cccc2CC1
wyqxy1tc, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)C2(c3ccc(O)cc3)CCCCC2)[C@@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
5lcykdqp, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)[C@H](CCCO)c2ccc(O)cc2)[C@@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
32m1ifib, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2)[C@@H](CCCC2(CC(=O)[O-])CCCC2)CCc2ccccc2CC1
dok4al9o, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
0eps5euu, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2CCO)[C@@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
eaa2k99c, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@@H](CCC[C@@H](CCC(=O)[O-])CCC(C)C)[NH2+][C@@H]([C@@](C)(O)Cc2ccc(O)cc2)CC#Cc2ccccc2CC1
acjtvnsc, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2)[C@@H](CCCCCC(=O)[O-])CCc2c(CC)cccc2CC1
g2mf58p9, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@](C)(O)c2cccc(O)c2)CC#Cc2c(CC)cccc2CC1
nb6jjp7u, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2)[C@@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
tpk8ddym, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@](C)(O)c2cccc(O)c2)CC#Cc2ccccc2CC1
crsa6d4u, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@@](C)(O)Cc2ccc(O)cc2)[C@@H](CC[C@@H](CCC(=O)[O-])CCC(C)C)CCc2ccccc2CC1
na9t6inh, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CC)cccc2CC1
we4s4kci, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@H](C)O)CC#Cc2ccccc2CC1
ccpwfy1v, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CC)cccc2CC1
grgn2ln3, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@@H](CCC[C@H](CCC(=O)[O-])[NH2+]CC)[NH2+][C@@H]([C@H](C)O)CC#Cc2ccccc2CC1
2s173ogx, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]2[C@@H](O)CC=C[C@@H]2C#Cc2c(CC)cccc2CC1
na03t4nr, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCC2(CC(=O)[O-])CCCC2)[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CC)cccc2CC1
zgk8sosj, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]2[C@@H](O)CC=C[C@@H]2C#Cc2ccccc2CC1
3331gplk, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@@H](CCCCC2(CC(=O)[O-])CCCC2)[NH2+][C@@H]([C@H](C)O)CC#Cc2ccccc2CC1
pcz3isq1, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CCCCO)cccc2CC1
ucido80c, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CC)cccc2CC1
sad8ws8w, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@H](C)O)CC#Cc2ccccc2CC1
blz9fxko, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H](CCC(=O)[O-])CCC(C)C)[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CC)cccc2CC1
owmx2r93, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@@H](CCCCCCC(=O)[O-])[NH2+][C@@H]([C@H](C)O)CC#Cc2c(CCCCCO)cccc2CC1
h7zz1wl5, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H](CCC[C@@H](CCC(=O)[O-])CCC(C)C)[NH2+][C@@H]([C@H](C)O)CC#Cc2ccccc2CC1
8kddb0e8, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@H](C)O)[C@@H](CCCCCC(=O)[O-])CCc2c(CC)cccc2CC1
hk1ukqc4, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2c(CC)cccc2CC1
aa2r1yp9, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)[C@H]([NH2+]C[C@H](C)O)[C@@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
aphfwwmd, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CC[C@H](CCC(=O)[O-])[NH2+]CC)CCc2c(CC)cccc2CC1
c80f9qs0, CCCC[C@H](O)[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
fyopbhzk, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CC[C@H](CCC(=O)[O-])[NH2+]CC)CCc2ccccc2CC1
d2yfty2e, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2c(cccc2[C@H](C)CCO)CC1
wqrg6qlr, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2c(cccc2CC2CCCC2)CC1
aeqmlc2c, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2c(cccc2[C@H](C)CCCO)CC1
rtvfhdcn, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2c(CC)cccc2CC1
6htblac3, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CC[C@@H](CCC(=O)[O-])CCC(C)C)CCc2c(CC)cccc2CC1
uu06qeo9, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CCCCCC(=O)[O-])CCc2ccccc2CC1
ezemiujf, CCCCC[C@H](O)/C=C/C1=C(C[C@H](O)CO)C[C@H](CC[C@@H](CCC(=O)[O-])CCC(C)C)CCc2ccccc2CC1
fw4syicj, COc1cc2c3c4c1Oc1c(c(O)cc5c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@@H]3N(C)CC2)N(C)CC5)O4
gjwfiipx, C[C@H](C/C=C/c1ccccc1)[C@@H]1C[NH2+][C@H]([O-])[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@@H]2OCSSC[C@H]1C1=C[CH2+]N=C1
jqzqq3xf, CC(C)[C@@H]1C[NH2+][C@H]([O-])[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c(C(N)=O)[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@@H]2OCSSC[C@@H]1C1=C[CH2+]N=C1
3fg9tcoj, C[C@H](C/C=C/c1ccccc1)[C@H]1C[NH2+]C[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@]2(C=O)OCSSC[C@H]1C1=C[CH2+]N=C1
mv4nyq0g, CCc1ccccc1/C=C/C[C@H](C)[C@H]1C[NH2+]C[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@@H]2OCSSC[C@H]1C1=C[CH2+]N=C1
jpmrwonj, C[C@H](C/C=C/c1ccccc1)[C@H]1C[NH2+]C[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@@H]2OCSSC[C@@H]1C1=C[CH2+]N=C1
sc2wkkfn, CC(C)[C@H]1C[NH2+]C[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c(C(N)=O)[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@@H]2OCSSC[C@@H]1C1=C[CH2+]N=C1
tw9lbifv, C[C@H](C/C=C/c1ccccc1)[C@H]1CC#C[C@@]2(O)[C@@H](C(=O)[O-])O[C@@H](Oc3ccc4c(=O)c(-c5ccc(O)cc5)c(C(N)=O)oc4c3)[C@@](O)(C[NH2+]C1)[C@H]2O
v4h7u1zb, CC(C)[C@@H]1C[NH2+]C[C@]2(O)[C@H](Oc3ccc4c(O)c(-c5ccc(O)cc5)c[o+]c4c3)O[C@H](C(=O)[O-])[C@@H](O)[C@@H]2OCSSC[C@H]1C1=C[CH2+]N=C1
c5ljj5mk, C[C@H](C/C=C/c1ccccc1)[C@H]1CC#C[C@@]2(O)[C@@H](C(=O)[O-])O[C@@H](Oc3ccc4c(=O)c(-c5ccc(O)cc5)coc4c3)[C@@](O)(C[NH2+]C1)[C@H]2O
rvkwm9hk, CC(C)[C@H]1CC#C[C@@]2(O)[C@@H](C(=O)[O-])O[C@@H](Oc3ccc4c(=O)c(-c5ccc(O)cc5)coc4c3)[C@@](O)(C[NH2+]C1)[C@H]2O
ejvoiq4o, CCCC[C@H](C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C[C@H](C(C)C)OC1=O
65fviydg, O=C(O[C@@H]1O[C@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)C[C@@H]([C@@H]1O)[C@H]2O)c1cc(O)c(O)c(O)c1
fyo5gwgx, C/C(C(=O)[O-])=C1/CC[C@]2([NH+]=C(N)N)C=C[C@@]3(C[C@@]4(O)C=C[C@]5(O)C6=C7C(=O)C[C@@]3(C)[C@]64CCC#CC[C@]3(C)C(=O)CC[C@@]7(C)[C@@H]3[C@H]5C3=Cc4ccccc4CC3)[C@H](C)[C@@H]2[C@@H]1O
8k7k4zie, C/C=C1\C[C@H](C)[C@@](C)(O)C(=O)OCC2=CCN3C[C@@H](O)[C@@H](OC1=O)[C@@H]23
v9ykgcqk, C[C@@H]1[C@@H](C[NH+]=C(N)N)[C@](O)(C(=O)[C@@H](C)C(=O)[O-])C2=CCC3=C2[C@@H]2[C@H]1[C@]14CCCCC[C@]56CCC(=O)C(C)(C)[C@H]5[C@H](/C=C/c5ccccc5)[C@]5(O)C=C(C3)[C@@]2(O)[C@]1(C)C5=C6C(=O)C4
7t1re4bi, C/C(=C/[C@]1(O)C2=CCC3=C2[C@H]2[C@@]4(O)C(=C[C@]5(O)C6=C7C(=O)C[C@](C)([C@]28C=C[C@@H]([NH+]=C(N)N)[C@@H]1[C@H]8C)[C@]64CCC#CC[C@]1(C)C(=O)CC[C@@]7(C)[C@@H]1[C@@H]5/C=C/c1ccccc1)C3)C(=O)[O-]
rvhlik93, C/C(C(=O)[O-])=C1/CC[C@]2([NH+]=C(N)N)C=C[C@@]34C[C@@]5(O)C=C[C@]6(O)C7=C8C(=O)[C@@H](CCCC[C@@H]3[C@H]2[C@@H]1O)[C@@]4(C)[C@]75CCC#CC[C@]1(C)C(=O)CC[C@@]8(C)[C@@H]1[C@@H]6/C=C/c1ccccc1
b6alfe1c, C/C(=C\[C@@H](O)[C@@H]1[C@@H]([NH+]=C(N)N)C=C[C@@]2(C[C@@]3(O)C=C[C@]4(O)C5=C6C(=O)C[C@@]2(CCCCC[C@@]62CCC(=O)C(C)(C)[C@H]2[C@H]4/C=C/c2ccccc2)[C@@]53C)[C@@H]1C)C(=O)[O-]
2067hudh, C/C(=C\[C@@H](O)[C@H]1[C@H]([NH+]=C(N)N)C=C[C@@]2(C[C@H](O)[C@@]3(C)C4=C5C(=O)C[C@@]32CCCCC[C@@]52CCC(=O)C(C)(C)[C@H]2[C@H](/C=C/c2ccccc2)[C@H]4O)[C@@H]1C)C(=O)[O-]
0ib0mwwp, COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)[C@H]3[NH+](C)CC2)CCN1C
c44w3pkb, C/C(=C\[C@@H](O)[C@@H](C[NH+]=C(N)N)[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C4C(=O)C[C@]12CCCCC[C@@]41CCC(=O)C(C)(C)[C@H]1[C@@H](/C=C/c1ccccc1)[C@H]3O)C(=O)[O-]
tjby4cd5, C[C@H](O)C/C(=C\[C@@H](O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C4C(=O)C[C@]12CCCCC[C@@]41CCC(=O)C(C)(C)[C@H]1[C@@H](/C=C/c1ccccc1)[C@H]3O)C(=O)[O-]
dmo9pfhn, C/C(=C\[C@@H](O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C4C(=O)C[C@]12CCCCC[C@@]41CCC(=O)C(C)(C)[C@H]1[C@H](/C=C/c1ccccc1)[C@H]3O)C(=O)[O-]
bvt1nwc2, C/C(=C\[C@@H](O)[C@@H](C[NH+]=C(N)N)[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C4C(=O)C[C@]12CCCCC[C@@]41CCC(=O)C(C)(C)[C@H]1C[C@H]3O)C(=O)[O-]
e786c9gw, C[C@@H](C(=O)[O-])C(=O)[C@@H](O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C4C(=O)C[C@]12CCCCC[C@@]41CCC(=O)C(C)(C)[C@H]1C[C@H]3O
qgxtwgup, C/C(=C\[C@@H](O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C4C(=O)C[C@]12CCCCC[C@@]41CCC(=O)[C@@](C)(C2CCCC2)[C@H]1C[C@H]3O)C(=O)[O-]
